-9.688477578397926e-08 8.959770881440781e-08
3.721068847244595e-08 -2.655984382886850e-08
-7.390492949818532e-08 6.571769427739475e-08
-7.475228120031156e-08 -3.040847515484063e-08
-5.754400678711495e-09 -4.388445284297687e-09
-2.889643885886343e-08 8.638733077588136e-08
1.736498701828143e-07 -1.961851570295645e-08
-7.596624498993529e-08 3.434267052084458e-08
-8.571566428275524e-08 1.186732633710124e-07
6.362899141019835e-09 1.318683051386776e-07
1.357289883906734e-07 3.162655508547907e-08
5.933374353289221e-08 -8.641594912220189e-08
1.409139335814961e-07 7.728629739135197e-08
-8.176272633055735e-08 -3.841320985519353e-08
1.057903565326787e-07 7.331686187552485e-08
1.286798484001334e-07 9.638813869205067e-08
-4.660228634656352e-08 1.018564508914621e-07
1.364280198460064e-07 4.918115074853158e-08
1.584733263822425e-08 3.012147578330508e-08
-2.107510779200104e-09 -9.908577423078651e-08
1.455016930131498e-08 -1.471143061230016e-08
1.296796215351077e-07 1.556398121885810e-07
8.981556140906131e-08 7.547182998972157e-08
-4.505796030360643e-08 1.700395915732150e-07
1.505473985681417e-07 2.737422820295894e-08
1.215305593610593e-07 1.399738336286379e-07
-6.025308533778609e-08 -8.488349956091719e-08
-2.375482490893819e-08 6.655363352563113e-09
6.318921157585392e-08 -1.776339778284851e-08
5.970095704066538e-08 1.703233556626737e-07
5.321497229227777e-08 1.364896578626268e-07
-1.915456181875259e-08 -4.644034653441856e-08
7.584599740789599e-08 -6.725999053640394e-08
-2.679113059626735e-08 -8.997472277385536e-08
1.888785917687604e-07 -2.956877136184612e-08
-4.794873854071004e-08 3.092995639147475e-08
-7.832478456168546e-08 1.781718200886952e-07
8.776455340356949e-08 -7.709608988395281e-08
-4.317130827885418e-08 -6.063942670760762e-08
-1.002477433689531e-08 1.531482698545231e-07
-6.457943259315175e-09 3.834292503907118e-08
-3.923089840727393e-08 9.139067564621331e-08
1.726556472486954e-08 -4.119843063947441e-08
1.827261189241293e-07 8.795386323272911e-08
-2.171788528020434e-09 1.022695971663899e-07
1.109202056572751e-07 1.933096073836457e-07
-5.605235202776295e-09 -6.942777741032911e-09
3.751736937886438e-08 -1.130112925100681e-08
1.467196625303655e-07 7.675110742745344e-08
1.722112325706742e-07 7.232948783327274e-08
7.603808785586018e-08 3.665642222119924e-09
1.648029632883580e-07 1.693262878054055e-07
3.408870621197188e-09 -7.136919914687684e-08
1.382512024261647e-07 4.823051233908305e-08
5.740480456483803e-08 -9.307348422762104e-08
1.894831115500662e-07 1.430119235786910e-07
1.725099252650942e-07 1.228014847918497e-07
3.281155439903125e-08 2.289612916916443e-08
1.275825990879428e-07 1.896769511397807e-07
3.611811028055603e-08 -6.072533426998802e-08
8.143557377234730e-08 7.053958988583914e-08
1.760614033131214e-07 5.754240328595084e-08
-8.158471936161246e-08 -9.799522046380766e-08
1.041551958133031e-07 -4.248399059188344e-08
1.502602537240163e-07 2.838221101001190e-08
6.064460179233752e-08 5.815146122334642e-08
6.637449380867244e-08 8.303596332230022e-08
-1.340072359823841e-08 1.341330330420803e-07
6.740423750117889e-08 3.671241843332477e-08
-9.909756163061356e-08 3.497826474836644e-08
8.857779844323476e-08 1.246725947987684e-07
4.076147984626058e-09 -5.880281547581839e-08
-5.165681934658389e-09 5.988909988788516e-08
-3.405336947530670e-08 -7.611529078747026e-08
-2.037990079425592e-08 8.921153496644540e-08
-8.549148309898358e-08 -4.059192653870908e-08
4.573202774661859e-09 -3.381669774797417e-08
-4.623616086603332e-08 -6.243290369548229e-08
-7.041648950991403e-08 3.896704257345049e-08
2.507270651706570e-08 -1.301199692724045e-09
-5.719306272129099e-08 1.880737083202313e-07
1.938360910894305e-07 2.621644981012750e-08
1.969988182844741e-07 1.369583053988506e-08
1.375242222864283e-07 -4.147665860050778e-08
-5.121997062376963e-08 1.803192936622147e-07
-2.434588294898473e-08 1.022422161448846e-07
1.118054784985170e-07 6.808260261635800e-08
1.039318263349538e-07 9.891911137322031e-08
1.719499177592022e-07 1.199249159681866e-07
-1.629008369982257e-08 9.952631284809304e-08
1.344563631875368e-08 5.156475966564587e-08
-1.584280890272580e-08 2.517845278630983e-08
-2.883409555619655e-08 1.788470223071386e-07
4.801684029222621e-09 -7.959241229555193e-08
1.535722948063577e-07 2.419611466498185e-08
4.544083474175633e-08 -7.503974888365865e-08
-6.083906512168957e-08 -5.866245078391167e-08
9.214355156116597e-08 2.432742004888382e-09
-6.586170570360012e-08 1.424898592591701e-07
1.553346391037214e-07 1.521898553520179e-07
-1.897380293984247e-08 4.409189693210914e-08
3.303396290181541e-08 -8.341325854568144e-08
1.620218178211657e-07 -7.119909704570417e-08
-5.517676557550530e-08 -8.410158288518121e-09
8.997409665227160e-08 8.199980763068679e-08
-5.198410183261556e-08 4.273558087122641e-08
9.417023067205568e-10 1.547852408334065e-08
3.209121206384529e-08 6.656102361436373e-08
4.646263011305779e-08 6.170951715273188e-08
6.436481596980982e-08 8.708239177018631e-08
7.700695780781950e-09 1.352842563646836e-07
5.518898110380925e-09 1.687081096970277e-07
-4.439223092209509e-08 6.082536781499697e-08
-2.548763416934557e-09 4.731959822070489e-08
1.603484653778468e-08 1.187440174577471e-07
1.746919291784592e-07 7.153561398636821e-08
1.438354054057051e-07 1.496450917676481e-07
4.035945790672054e-08 -8.972137143506248e-08
-2.295242229636518e-08 5.812185829747960e-08
3.736387407964345e-08 1.096473917034357e-08
5.858816547737378e-08 2.509021532918809e-08
1.489237617501448e-07 5.221597242272447e-08
4.244140646256791e-08 1.149473073899431e-07
-7.006948498519702e-08 -6.642873675414348e-08
1.959439985446214e-07 -7.339125991718022e-08
9.455877603326283e-08 1.881332755198285e-07
-3.146654442953602e-08 3.670349927159144e-08
-1.770005283421131e-08 1.057332627735031e-07
7.783475522554179e-08 -9.074284514590252e-08
1.377452062094043e-07 -4.490016095773874e-08
1.280461096668226e-07 7.112959720560441e-08
8.783749287338452e-08 -3.043035291257107e-08
1.432558232677544e-07 1.373350298647394e-07
9.140680171541836e-08 1.672581701151536e-07
-4.042106775948459e-08 -8.618759786128282e-08
6.663382587255533e-08 1.655028869663985e-08
-2.181506375003953e-08 -1.771058701054514e-08
-5.026092394217102e-08 1.044660258546090e-07
-2.496624174966703e-08 5.028671407447768e-08
1.187461500071364e-07 -9.559581873611502e-08
-8.361596799042179e-08 1.707800030164209e-08
9.622587491576474e-08 -8.605657972412848e-08
-4.308126691001460e-08 -2.873036647698981e-08
-8.312151868841575e-08 1.144963948293182e-07
-7.584493421398396e-08 3.128911722388776e-09
1.038071494603072e-07 3.401522019937732e-08
7.054116816090200e-09 1.466109730641025e-07
1.925307786647698e-07 8.177078351812172e-08
1.186403113204911e-07 1.483586078165284e-07
1.437164513855407e-07 9.832898673004786e-08
6.547855150551407e-08 3.819901199206566e-08
3.540038616605560e-08 -3.528306741749913e-08
1.983529993075687e-07 -6.179327346979718e-08
1.360687389896914e-08 1.066308879264558e-07
-3.892732583714414e-08 5.764192716484583e-08
1.115239807966746e-07 -8.239207798160282e-08
1.332815800549602e-07 4.913236768788724e-08
-2.233360092612494e-08 -4.770981590283832e-08
5.945319163715626e-08 1.481601975674877e-07
1.246487536486480e-07 9.544816709621881e-10
-1.208002584039518e-08 7.920276097162977e-08
1.569756259302422e-07 1.064727833048798e-07
-4.259286439799199e-08 -1.729830659667625e-08
1.700800732466081e-07 -9.880283557522132e-08
1.009535640959576e-07 9.205376887162267e-08
1.407396173233800e-07 -8.675117510919540e-08
1.512455466981829e-07 1.861715848075295e-07
-2.072728112068442e-08 -6.373861346835460e-08
1.149285234734058e-07 1.540862003380233e-07
8.930322403593858e-08 1.852799281676922e-07
-6.493274864098734e-08 3.731640364609515e-09
-3.021942623715010e-08 -1.482037563443447e-08
-3.950950204680832e-08 1.855912499442067e-07
-2.271822304005166e-09 1.556412501162317e-07
1.707821315595318e-07 1.042525663313122e-07
1.363171322506646e-07 -9.285337500224122e-08
1.812901185653329e-07 -5.705046848651338e-08
8.003565877019795e-08 -7.788306221320748e-08
-8.020697451849592e-08 1.055733872363308e-07
-8.551835483234288e-09 -5.032231432553652e-08
1.935845192714365e-07 4.698632220216818e-08
1.552126004319923e-07 -9.278690266833444e-09
1.428525729924776e-07 1.769423092500608e-07
1.016235354458161e-07 1.743681575352184e-07
1.674507248950465e-07 1.345496344954761e-07
7.779037143357965e-08 -9.162299254292215e-08
-1.675223249228378e-08 -1.319290720805783e-08
-7.406175776884726e-08 -1.839317775152718e-08
-4.792040761518501e-08 1.879627492381929e-07
7.226587302239368e-08 -6.157869867489746e-08
1.541023790169080e-07 -8.800186449552509e-08
-2.361673844389915e-08 8.220346308014935e-08
7.652787268140695e-08 5.540362429203832e-08
1.915943383203893e-07 1.637621868996597e-07
6.359339181387758e-08 3.678800367032283e-08
1.628420896118764e-07 -5.250081740862122e-08
3.343894811621629e-08 -4.231957204335463e-08
9.221260413208388e-08 7.533289196175973e-08
1.139690301190500e-07 1.500853387304588e-07
-1.042651469489342e-10 -1.066309596210926e-08
-8.669673640481669e-08 -4.545346114914403e-08
1.392370800264464e-07 -9.552203845153372e-08
1.959249275199117e-07 6.580074355720756e-08
-7.233630165026738e-08 1.989951784571765e-07
1.754934170228828e-07 2.804108863218196e-08
5.164438074111676e-08 -2.657104451655124e-08
1.075039682220791e-08 -6.778233022098425e-08
1.753699830745548e-07 5.456898888084047e-08
-3.476650638555761e-08 -9.303637147475486e-08
3.022836113736858e-08 1.978968836088460e-07
-1.463202707701682e-08 6.760003898375238e-08
1.850553121586769e-07 -6.001032151441504e-08
-1.298683196643429e-09 7.356927663593951e-08
1.339792324026855e-07 1.826865272069291e-07
-4.070756848698746e-08 5.412512509553144e-08
-7.330268491750597e-08 4.255248603027212e-08
-4.142165678863318e-08 -5.047286798950507e-08
-3.015802537065666e-08 1.286617056600868e-07
9.914911416977367e-09 -3.617849441983690e-08
1.861301131305773e-07 1.767759700463060e-07
7.549145387730784e-08 1.902285456274663e-07
-4.796313039917884e-08 1.087243461701280e-07
1.291694103612191e-07 1.877594046904553e-07
9.475683945834425e-08 1.403334142371471e-07
1.474027858902213e-07 -3.148285322090736e-08
8.490475585880651e-08 2.600005290636644e-08
-3.270649669293218e-08 1.277584385339133e-08
1.791901046264356e-07 1.573975343697891e-07
1.546319453457903e-07 8.322345311567736e-08
1.847631199819631e-07 -4.649588182476018e-08
-8.104919705338804e-09 -6.099543905189284e-08
1.904875512300355e-07 1.631653293521076e-07
1.165930807698193e-07 1.571480548545903e-07
-3.824412178627670e-08 3.072111954575117e-08
1.282809657283642e-07 -9.799881143616357e-08
-1.489419807520172e-08 1.716003266747759e-07
-3.322076612312887e-08 -1.477938561629850e-09
5.288818006982411e-08 2.219684147528559e-08
-7.009777065502644e-08 1.696134708252787e-07
-3.258012853166607e-08 -5.808622366257819e-08
1.569234650992343e-07 1.831880139268454e-07
1.222470284831319e-07 7.670098620427808e-08
-7.572192833055651e-08 -9.049914598303530e-08
5.195448017464971e-09 1.879070241871587e-07
1.568064792653479e-07 1.897794276554104e-07
1.679369027525172e-07 9.049994284142450e-08
2.570313852902033e-08 2.625838484712809e-08
-8.260410205092538e-08 1.445100651297591e-07
3.718067914507842e-08 -4.201733753611300e-08
-9.843314520606272e-08 1.986013781436973e-07
5.755956515473897e-08 5.726514243670543e-08
8.571125602142101e-08 7.602716551588874e-08
5.331968752347775e-08 7.872106951402329e-10
4.027636398824433e-08 2.248291316321629e-08
1.492140656488976e-07 9.265693632308398e-08
-5.505818290326767e-08 1.112331954961150e-07
9.971936702944162e-08 1.808685121416210e-07
1.414963281466173e-07 8.209563960161980e-08
-7.672944092293229e-08 -7.765817416941778e-08
4.941161616156018e-08 1.697468464475271e-07
-2.938626291908242e-08 5.716380290818851e-08
1.076486457899375e-08 1.094030484515035e-07
-1.206814228456231e-08 -8.931582055658242e-08
3.436428385642281e-08 2.368502596559064e-08
-9.438976977443257e-08 1.469540794876558e-07
-9.103426954592655e-08 1.314200809506608e-07
-6.454937836719418e-09 -4.918011460273393e-08
5.144169948236293e-08 1.668178625267248e-07
-3.045797571149634e-08 3.719652225571813e-09
7.429163108616236e-08 4.335616829628581e-08
2.343264509622292e-08 -5.197273054416583e-08
1.880016215969630e-07 8.770734479969811e-08
-8.378326193398237e-08 -8.821799908743955e-08
7.474120826230163e-08 1.254557382975759e-07
7.188003617644327e-08 -3.760959856201392e-08
2.103466822768650e-08 -1.939817808176830e-08
7.602292512977531e-08 1.651297529692909e-08
1.196304631769507e-07 1.694142449787589e-07
-3.980044007023055e-10 2.428412453504057e-08
-8.977046758107865e-09 -9.438690222996259e-08
3.069724656588804e-08 1.889921618325194e-07
3.339311253670154e-08 6.057417876102007e-08
3.494493576266074e-09 4.679060287634039e-08
1.377705682504624e-07 -7.621662175575157e-08
7.504942563121176e-08 1.630724382895010e-07
1.842673193030317e-07 -9.840591296748958e-08
-6.788193727421078e-08 1.371232202752938e-07
1.195037344900253e-07 -4.564344661314461e-08
1.321504774469471e-07 -6.316747375926696e-08
1.897621989890650e-07 2.896954444651997e-08
7.374138819791010e-08 5.481162551073518e-08
8.042962433612779e-08 -5.147842101077641e-08
1.385957651143685e-07 -7.930139427210894e-08
1.832213400636976e-07 6.350399470845258e-08
1.070804702216808e-07 1.792244793230558e-07
7.996162882278034e-09 7.940837900936876e-09
-6.447476166774962e-09 2.542632423202521e-08
1.012760010632058e-07 6.592221950814772e-08
1.651705730020384e-07 7.825616695493679e-08
7.756095428550345e-08 -1.306601666153554e-08
8.669573259759882e-09 2.455899508676387e-08
1.611501833974601e-07 1.157995814413475e-07
-1.995784772537563e-08 9.157665181111463e-08
7.601615607074596e-08 -6.289326983117175e-08
-9.890820976420390e-08 -7.000042314377399e-08
1.571028724787516e-08 -4.115744161222841e-09
1.560156672305665e-07 -8.776000992268729e-08
1.748724944160848e-07 1.884483092559694e-07
1.044901932349383e-08 -8.327039255620135e-08
1.191286545161295e-07 1.934324544770205e-07
1.686224767727932e-07 1.156060041860466e-07
-4.149214569244680e-08 -2.849427360237825e-08
1.061770798331932e-08 1.593708431714329e-07
-9.875312851048547e-08 1.861088062985088e-07
-7.568705117844347e-08 1.626223077292996e-07
1.543938086824920e-07 3.197909273720524e-09
1.205553445253976e-07 -2.868683609069561e-08
-6.064662871110822e-08 1.098769153342642e-07
-7.510033794444849e-08 -1.084702636460338e-08
2.091700701164744e-08 9.790905477748338e-08
-2.877349867326853e-10 1.394813059142768e-07
-8.537468388536578e-08 1.594111752635558e-07
1.731720878144416e-07 1.367725957442696e-07
6.634266639737625e-08 4.880010054997620e-08
1.447085985083819e-07 1.145467028331187e-07
3.480045000876302e-08 1.032832672759363e-07
-6.035824473527682e-08 1.818480534334798e-07
-4.240965349404635e-08 -9.203107063641220e-08
1.290885003236560e-07 1.719686176808652e-07
1.938370963148816e-07 1.253574966743425e-07
-7.342328699051183e-08 1.505373530694626e-07
1.977057478524711e-07 -2.011267163858484e-08
-3.068913701261988e-08 1.965862737998499e-07
-4.692746556875797e-08 3.082743090169541e-08
-1.335333935530013e-08 5.019152301500563e-08
3.974828117942263e-08 1.040412882811694e-07
9.508074672144653e-08 -4.355445140235960e-08
1.920734204295948e-07 -5.617636150608244e-08
2.845004967783098e-08 1.306628654457599e-07
4.683363414887732e-10 4.825664632592673e-08
1.651086651257535e-07 1.521077315669332e-07
2.680477221361560e-08 -2.847279033026300e-08
1.561080631781690e-08 -7.528112603501136e-08
2.747330695633932e-09 -2.631008083202965e-08
1.867137180256411e-07 -3.235680119946622e-09
1.411284454157086e-07 -5.250719289445754e-09
-3.813182273811713e-08 -1.245768444585229e-08
-9.105221407405558e-08 -7.146511861726299e-08
-8.931682231415391e-08 -9.297059196021559e-08
-8.815870207746849e-08 1.804326846541535e-09
1.218635041970256e-07 -8.867461431638170e-08
-4.303465307705364e-08 2.502008600769473e-08
1.147787731672459e-07 1.998491471319479e-08
9.187594687332423e-08 1.361993881245525e-07
-7.471086034938708e-08 1.269378995484768e-07
1.433260986677838e-07 1.526682128753050e-07
9.749932883327021e-09 2.902113509239911e-08
-8.180826397742201e-08 2.780147147036159e-08
6.341918515857233e-08 -6.003941981330223e-09
5.048473936537597e-08 2.487743852504512e-08
9.588771067295449e-08 -4.053131717516649e-08
1.560374279632549e-08 1.989379470351210e-07
-9.973426734607064e-08 -3.550869220689387e-08
-8.248587644555134e-08 3.891038874289644e-09
-7.236515011795608e-08 1.433041184599550e-07
1.793102011140929e-07 -8.430602841215626e-08
2.332298342990828e-08 2.435833198773835e-08
1.937050852161860e-07 -8.560911878545491e-08
-6.466721844573693e-08 1.487916009242936e-07
7.236913976352064e-08 8.213889426285932e-08
-1.449562326653291e-08 -7.166875715464435e-08
8.277957970196790e-08 1.485377249422016e-07
1.709478299280522e-07 1.510936302311570e-08
5.501803361641233e-08 1.871899928321922e-07
2.980572904861585e-08 7.446982089684948e-08
-8.498259133670420e-08 -3.225745963772656e-08
1.251006938829353e-07 5.724957551793707e-08
1.774652608870666e-07 -3.945947166537139e-08
5.491681034786694e-08 -5.038558434278566e-08
1.817806503119646e-07 1.520163334406087e-07
1.235485497295781e-07 -3.230565066273073e-08
6.363608940271399e-08 1.661257637837176e-07
1.324952039901743e-07 6.743234610606531e-08
1.845523428655019e-07 9.416326867667476e-08
1.031273227944287e-07 1.679975055093894e-07
1.075842955717895e-07 -5.351927916722915e-08
1.611267723931479e-07 1.305038682711327e-07
-5.318537872611932e-08 9.873148483105364e-08
7.641249125167730e-08 -9.427908186729784e-09
4.150783280376937e-08 1.318535473622253e-07
